customer_id,name,age,salary,department,joining_date,performance_score
100314,Kenneth Watson,41.0,55568.0,IT,2019-06-21,bad
111698,Andrea Doyle,55.0,72674.0,HR,2019-01-22,2.67
110052,Frank Hull,,86439.0,Sales,2024-05-29,1.03
112864,Tracy Bishop,38.0,138359.0,Sales,2022-06-30,1.89
116071,Sharon Cruz,39.0,124780.0,Finance,2022-06-12,4.83
117137,James Bryant,30.0,27153.0,Finance,2020-03-16,2.41
118262,Alex Perez,,108017.0,HR,2022-09-20,4.17
104910,Linda Stokes DDS,40.0,104882.0,IT,2020-01-03,4.67
117797,Kimberly Duncan,28.0,139768.0,IT,32-13-2020,2.44
108874,Tonya Johnson,35.0,41067.0,,2023-07-23,2.0
118286,Gregory Gallagher,21.0,29641.0,,,3.85
100410,Daniel Perez,20.0,91741.0,Sales,2018-06-08,3.16
103796,Christopher Coleman,,81543.0,HR,2022-09-15,3.4
102704,Ashley Mason,55.0,71623.0,HR,2021-06-16,3.05
110343,Paul Stephens,33.0,25576.0,HR,2022-03-14,bad
104982,Christopher Johnson,51.0,33048.0,IT,2018-03-04,3.19
108583,Timothy Russell,43.0,,IT,2020-01-20,1.39
107668,Michelle King,55.0,138117.0,Sales,2022-07-05,1.58
117518,Victoria Koch,34.0,83860.0,Sales,2020-04-14,1.28
117184,Jessica Payne,999,110130.0,HR,2024-01-02,3.29
109726,Tim Rodriguez,27.0,87594.0,,2022-06-19,3.84
118154,Rita Brown,29.0,55571.0,HR,2018-05-30,4.34
107500,Tyler Brown,52.0,41494.0,Sales,2020-03-31,2.84
117037,James Joseph,,81215.0,HR,2022-01-09,2.33
107721,Nicholas Chaney,18.0,66573.0,Marketing,2018-09-21,4.57
101906,Danielle Ross,58.0,-50000,Finance,2022-06-19,3.69
106718,Shelby Cabrera,40.0,30725.0,HR,2020-02-22,4.89
102175,Zachary Davenport,35.0,51295.0,IT,2024-02-03,1.01
106770,Joshua Powers,29.0,70440.0,HR,2023-02-12,3.81
107162,Darlene Hammond,-10,70047.0,IT,2021-09-18,3.02
106505,Rebecca Bates,26.0,129256.0,Marketing,2023-04-23,3.3
118766,Rachel Stewart,25.0,44104.0,Sales,2020-12-03,
104421,James Flores,57.0,$$$,Finance,2022-05-07,1.48
101273,Eric Martinez,42.0,25218.0,IT,2023-02-20,4.36
100452,,41.0,40964.0,Marketing,2022-11-22,2.99
103520,David Vazquez,20.0,101637.0,HR,2021-07-30,1.54
117478,Kevin Lee,34.0,142122.0,IT,2020-05-10,1.84
109568,Austin Lamb,46.0,fiftyk,HR,2020-04-23,4.63
100248,Nicole Austin,26.0,49671.0,Marketing,2019-02-06,1.98
117816,Leslie Fleming,55.0,104290.0,Finance,2018-11-25,3.6
101748,Joshua Powell,54.0,81325.0,IT,2020-09-14,3.72
102086,Yesenia Shelton,50.0,76070.0,Finance,2023-10-13,3.56
112493,Stephen Forbes,35.0,61671.0,Sales,2023-08-25,1.67
113352,Elizabeth Gibson,,28372.0,Marketing,2021-01-08,2.69
104975,Jeffrey Marquez,48.0,74383.0,HR,2022-06-25,1.81
103499,Victor Young,45.0,119673.0,Finance,2022-04-18,3.84
113443,Jillian Johnson,45.0,,Sales,2022-11-19,bad
101085,Martin Salas,34.0,59121.0,HR,,excellent
104936,Derrick Gardner,26.0,96859.0,HR,2019-08-19,4.24
106238,Melissa Lyons,33.0,44703.0,Marketing,2024-04-11,4.37
106735,Danielle Duffy,45.0,9999999,Marketing,2018-09-16,2.11
112984,Maria Smith,,59354.0,Finance,2018-06-09,2.55
114250,James Bailey,36.0,36621.0,Sales,2020-05-05,1.02
111983,Joshua Parker,22.0,60055.0,Sales,2020-09-12,2.3
105923,Steve Franklin,52.0,121878.0,HR,2022-06-09,4.03
117269,Erin Thomas,20.0,110000.0,Finance,2023-05-15,2.58
108949,Wyatt Turner,25.0,77396.0,Marketing,2018-02-13,1.49
119451,Tyler Chen,45.0,123625.0,,2020-03-28,1.93
104150,Kevin Edwards,20.0,28857.0,HR,2021-09-16,4.97
105100,Ashley Stein,58.0,44693.0,HR,2023-02-28,3.83
109513,Ms. Carolyn Hansen,,144844.0,Sales,2019-01-24,3.23
113260,Cynthia Ramos,58.0,40637.0,IT,2020-02-11,3.43
117361,Mary Lyons,48.0,68441.0,Marketing,2020-12-18,2.91
117038,Jane Scott,30.0,137690.0,Sales,2023-09-16,4.76
103336,Meagan Rodriguez,55.0,142537.0,HR,2023-02-14,1.13
117586,Maurice Parker,44.0,26613.0,HR,2021-10-29,2.73
119820,Robert Hansen,150,92645.0,IT,2019-02-03,1.43
113729,Ian Robinson,36.0,145340.0,Sales,2023-08-24,4.56
109894,James Fleming,37.0,high,Marketing,2018-12-26,4.26
107651,Elizabeth Taylor,unknown,98098.0,Sales,2023-07-28,4.98
102239,Preston Walker,48.0,105952.0,IT,2019-03-16,bad
114205,Ernest Andrews,47.0,fiftyk,Sales,2024-06-14,2.42
100252,Ian Moreno,33.0,-50000,Sales,2019-01-18,2.88
108197,Thomas Cortez,46.0,34185.0,HR,2018-11-17,1.27
104707,Katie Obrien,20.0,fiftyk,Finance,2023-10-07,4.5
108144,Brandon Robertson,??,70284.0,Finance,2023-11-20,1.44
102715,Dr. Elizabeth Vargas,57.0,32923.0,HR,2024-03-22,4.79
118080,John Wall,25.0,149257.0,Finance,2023-11-19,3.95
109530,Brian Patton Jr.,22.0,148245.0,Finance,2020-08-10,1.48
110342,Elizabeth Cardenas,52.0,126141.0,Marketing,2022-06-08,3.47
115291,Kaitlyn Hays,51.0,30814.0,HR,2023-10-21,
100327,Francis Lopez,48.0,121429.0,IT,2020-12-22,2.4
104981,Amy Knight,42.0,32038.0,Sales,2023-10-22,4.21
107439,Laura Johnson,49.0,27962.0,IT,2020-01-29,1.65
106648,Mary Osborne,36.0,47706.0,Marketing,2018-09-04,2.71
106259,Susan Morgan,54.0,43982.0,Finance,2018-04-29,2.82
109048,Deanna Benitez,36.0,,IT,2022-01-05,1.44
103394,Dr. Timothy Dixon,51.0,12345678,IT,,2.74
117665,,54.0,30915.0,Finance,2019-11-16,3.96
119415,Mark Hunter,24.0,114131.0,,2023-10-16,3.37
116118,Justin Gomez,59.0,108658.0,IT,2018-04-07,1.98
101338,Kevin Sanchez,20.0,98309.0,Finance,2022-09-29,4.58
103169,Sara Davis,59.0,32882.0,HR,2024-08-11,1.73
112861,Isaiah Joyce,49.0,44348.0,HR,2021-01-20,4.73
119815,Leslie Torres,52.0,75209.0,Finance,2021-05-22,4.11
102394,Robert Little,32.0,89099.0,Finance,2022-10-04,1.54
119916,Amber Campbell,58.0,133605.0,HR,2020-11-30,3.74
115180,Matthew Franco,57.0,70600.0,Marketing,2019-10-22,3.27
105924,Michelle Stone,54.0,84481.0,Finance,2018-06-10,2.93
116298,Ronald Mitchell,54.0,55398.0,HR,2018-09-03,excellent
102744,Mark Hudson,,28223.0,Marketing,2023-07-13,3.93
105006,Scott Austin,,52134.0,IT,2023-08-23,4.6
118717,Heidi Davis,20.0,73637.0,,2022-06-21,2.18
119614,Patricia Sandoval,24.0,12345678,,2022-02-21,4.56
111644,Corey Myers,44.0,115802.0,Sales,2022-10-31,1.06
104120,Scott Green,53.0,33712.0,Marketing,2021-05-18,bad
102091,Michael Shepherd,50.0,54663.0,IT,2022-05-29,1.12
107444,Rebekah Lopez,45.0,60552.0,Marketing,2022-04-04,2.82
108732,Joseph Strickland,41.0,50060.0,Sales,2022-03-10,3.57
114405,Michelle Carney,??,37664.0,Finance,2020-07-12,2.06
105703,Michael Rhodes,51.0,65542.0,Finance,2021-08-17,3.76
103801,April Wilson,58.0,64687.0,Sales,2024-05-09,4.09
111420,Jeremiah Gibbs,,55753.0,IT,2023-09-26,3.63
102009,Nicole King,53.0,120446.0,IT,2020-10-13,3.8
101494,Elizabeth Bennett,27.0,53760.0,IT,,
109283,Curtis Brooks,56.0,111328.0,Finance,2024-05-21,4.91
107790,Mr. David Hansen,19.0,26420.0,Marketing,2019-12-19,4.53
103849,Kimberly Richardson,38.0,38750.0,Marketing,2020-02-09,4.98
115651,Carlos Bean,59.0,107372.0,Finance,2021-02-28,five
119144,Christine Martin,32.0,114463.0,HR,2022-02-01,4.43
118552,Dawn Henderson,38.0,38849.0,HR,2020-01-18,1.66
119250,Brian Kim,25.0,146871.0,Finance,2020-10-15,4.88
104195,Nancy Contreras,,97454.0,Marketing,2021-01-18,4.02
101513,Jason Scott,57.0,32527.0,Sales,2018-08-19,3.81
102749,Paul Boyle,25.0,128488.0,Sales,2021-02-04,2.49
118212,Jonathan Brown,22.0,78487.0,Finance,2020-05-13,1.89
103734,Renee Johnson,35.0,53325.0,Sales,2023-03-20,2.42
107655,Michael Adams,50.0,9999999,Finance,2021-05-11,2.74
102347,Dr. Stephanie Cochran,-10,148249.0,IT,99/99/9999,4.89
102520,Richard Carlson,37.0,105868.0,Finance,2023-10-02,3.99
100719,Jeff Chen,51.0,103723.0,Marketing,2024-09-07,2.11
100140,Anthony Wilson,46.0,98765.0,Sales,2023-08-13,2.46
117948,Jennifer Brown,23.0,119958.0,HR,invalid_date,2.74
117763,Melissa Kramer,31.0,79294.0,IT,2023-03-20,3.52
102445,,24.0,fiftyk,Sales,2019-12-19,1.27
105199,Dwayne Williams,36.0,$$$,IT,2024-05-30,3.95
101403,Jeffrey Buck,37.0,124576.0,HR,2022-12-16,4.62
116322,Tiffany Gray,33.0,54420.0,IT,2024-01-27,4.16
101731,Jordan Mclean,54.0,12345678,Sales,2018-10-05,4.02
109261,Timothy Chavez,32.0,129590.0,Marketing,2024-08-01,1.71
103722,Daniel Johnson,47.0,38570.0,IT,2019-01-09,4.06
117841,Tyler Keith,58.0,95203.0,Marketing,,2.09
119737,Sharon Hopkins,40.0,105449.0,IT,32-13-2020,3.77
108122,Dawn Diaz,47.0,45810.0,Marketing,2022-12-30,2.09
109532,Suzanne Miller,49.0,64602.0,Finance,2024-08-03,1.95
117731,Matthew Cummings,38.0,111281.0,Marketing,2019-03-21,2.77
118907,Mark Baker,,32084.0,Marketing,2023-09-21,4.9
114284,Sierra Rogers,21.0,118640.0,Marketing,invalid_date,1.97
104075,Melinda Leon,twenty,113479.0,IT,2023-02-11,bad
109050,Jerry Sawyer,-10,112009.0,Finance,2024-03-22,4.36
106439,Sarah Carter,24.0,37860.0,Sales,2023-02-05,2.13
102268,Derek Fry,24.0,96835.0,IT,2022-06-30,4.54
102831,Lisa Schmidt,40.0,117099.0,Sales,2021-12-25,4.87
110496,Jay Brown,999,92083.0,HR,2019-06-19,1.33
114178,Tammy Thomas,43.0,84951.0,,2023-07-09,3.73
112292,Peggy May,48.0,64790.0,Finance,2021-02-19,2.96
108367,Steven Allen,58.0,87876.0,Marketing,2019-03-08,1.48
116895,Jackson Higgins,38.0,109039.0,Sales,2024-06-21,4.16
108467,Ashley Lambert,41.0,73419.0,HR,2018-04-06,1.18
102933,Christina Romero,29.0,41639.0,IT,2019-12-08,bad
113785,John Williams,35.0,-50000,IT,2018-10-16,2.26
116076,Gina Lucas,29.0,92966.0,IT,2024-02-07,2.42
112951,Corey Brown,40.0,111416.0,Sales,2018-05-30,4.35
102947,William Carter,34.0,88021.0,IT,2022-05-11,4.38
117515,Kathleen Romero,59.0,89744.0,Finance,2023-02-23,3.13
111293,Joseph Rodriguez,,55975.0,Marketing,2019-06-19,3.73
119607,Reginald Williams,50.0,140337.0,IT,2019-10-11,2.73
109391,Mathew Padilla,35.0,127295.0,HR,2020-04-29,2.71
109294,Michael Porter,32.0,94447.0,IT,2018-04-20,4.95
117748,Mary Cole,unknown,109940.0,Sales,2023-01-14,2.03
106163,Teresa Mack,54.0,131334.0,HR,2020-02-07,2.72
109759,,-10,77362.0,,2022-12-11,3.62
108545,Maxwell Smith,42.0,102895.0,Sales,99/99/9999,1.1
102580,Lindsay Reyes,33.0,77682.0,IT,invalid_date,3.25
104388,,53.0,39947.0,IT,2021-03-17,3.95
111226,Robert Garcia,35.0,122491.0,HR,2022-08-19,2.78
118150,Courtney Pratt,57.0,111250.0,HR,2022-09-10,
104833,Alexis Hooper,45.0,138209.0,Marketing,2019-03-21,2.11
109392,Joseph Gallagher,45.0,83822.0,,,4.15
106706,Taylor Miller,18.0,56051.0,Finance,2019-01-07,4.03
116193,Kristina Woods,50.0,70441.0,Finance,2018-10-11,1.62
102627,Megan Rose,27.0,147082.0,HR,2018-12-05,3.88
109099,Tony Johnson,19.0,68871.0,Marketing,2021-07-26,1.9
110873,Jeffrey Gardner,59.0,80669.0,Marketing,2022-10-02,4.13
106889,Stephen Burke,53.0,72062.0,HR,2020-03-25,4.82
119365,Samantha Miller,35.0,64760.0,HR,2018-08-29,2.31
105688,Gerald Martinez,21.0,84633.0,Sales,2019-07-07,2.41
104950,Shannon Ramos,59.0,,IT,2023-11-05,4.51
114307,Donald Phillips,47.0,,Finance,2021-12-23,3.21
111331,Samuel Terrell,33.0,99137.0,Sales,2018-10-29,3.92
119491,Crystal Thompson,41.0,88179.0,Marketing,2018-09-20,1.25
101806,Cory Patton,28.0,41473.0,Sales,2019-02-25,3.5
113812,Aaron Mitchell,38.0,141893.0,Finance,2022-08-19,4.53
111998,Laurie Blackwell,34.0,140763.0,Finance,2022-04-30,
116481,Angela Solomon,25.0,44098.0,Finance,2023-05-06,4.64
108509,,28.0,137168.0,Sales,2020-02-28,3.11
119716,Jennifer Keller,24.0,48553.0,Sales,2019-03-15,1.65
108576,Derrick Perez,21.0,97372.0,Sales,2019-08-06,4.34
104878,Chad Martin,29.0,26924.0,Finance,2022-08-01,1.8
110880,,55.0,53803.0,HR,2020-05-17,2.94
101148,Carlos Petersen,33.0,30635.0,Marketing,2018-11-05,1.27
106077,Holly Conley,30.0,113598.0,HR,2022-10-16,3.99
106310,Julia Brown,58.0,35316.0,IT,2024-06-11,4.93
106211,Lauren Luna,18.0,61843.0,IT,2024-08-31,3.14
116880,Michael Salinas,27.0,127979.0,HR,invalid_date,4.67
105715,Courtney Jones,34.0,113617.0,IT,2018-04-10,3.34
115993,Nancy Mitchell,29.0,52258.0,Sales,2023-07-31,five
115144,April Miranda,38.0,87347.0,Marketing,2024-09-11,1.89
113303,Brenda Lane,56.0,91547.0,Marketing,2023-05-01,1.92
100425,Danielle Brown,150,34096.0,Marketing,2021-02-17,4.4
107361,Michael Price,19.0,57835.0,IT,2021-11-27,4.82
119417,Robert Crawford,51.0,142290.0,Finance,2024-02-08,1.29
107242,Robin Hill,50.0,65797.0,HR,2022-03-20,4.85
115704,Jennifer Shah,37.0,73718.0,Marketing,2019-08-10,4.01
109996,Michael David,26.0,93872.0,Sales,2024-06-15,2.9
115487,Elizabeth Cruz,53.0,fiftyk,Marketing,2018-01-16,1.05
102178,Thomas Powell,39.0,36924.0,IT,2021-11-14,2.1
107052,Scott Hayes,55.0,134197.0,HR,2023-08-16,4.74
106406,Christian Moore,59.0,142021.0,Finance,2021-07-27,3.35
105352,Ryan Clark,39.0,45929.0,HR,2019-09-10,4.91
112907,Courtney Greene,54.0,122164.0,Finance,2020-09-28,1.9
101607,Gregory Fletcher,25.0,132943.0,IT,2019-02-19,3.03
103063,Benjamin Montoya,29.0,37094.0,Sales,2018-11-06,2.54
117403,Joseph Monroe,58.0,76356.0,IT,2024-01-29,4.11
103489,Marcus Johnson,26.0,129932.0,Sales,2018-05-22,2.76
104202,Marcia Cox,19.0,110134.0,Finance,2018-08-29,2.3
118506,Jonathan Hunt,34.0,90110.0,IT,2020-02-19,3.64
117688,Jeremy Barnes,56.0,130589.0,IT,2018-03-29,2.42
116599,Derek Gutierrez,20.0,107481.0,IT,2022-04-04,3.38
102806,Carlos Perkins,55.0,146493.0,Finance,2023-08-08,4.6
112350,Jonathan Jackson,37.0,112059.0,Sales,2019-03-24,3.57
118690,Susan Kelly,31.0,47772.0,IT,2022-04-08,4.47
106249,Robert Singh,21.0,54665.0,IT,2024-06-09,1.19
109705,Angela Valencia,56.0,45163.0,IT,2018-11-26,4.77
106915,Daniel Bradshaw,36.0,125131.0,IT,2023-02-18,2.52
114038,Rodney Vaughn,31.0,,IT,2019-10-03,
104032,,999,58527.0,Marketing,2018-08-26,4.0
104450,William Faulkner,39.0,88056.0,Finance,2020-12-18,1.28
111263,Valerie James,999,112743.0,Marketing,2022-07-10,excellent
118577,Richard Harrington,47.0,58520.0,Finance,2021-10-18,1.07
103529,Linda Richardson,55.0,9999999,Sales,2024-07-20,3.08
118788,Debbie Sullivan,52.0,132132.0,IT,2020-07-04,3.75
115570,Corey Russell,32.0,115429.0,HR,2020-02-19,excellent
117683,,999,59583.0,Finance,,3.04
102320,Elizabeth Terry,35.0,136335.0,Marketing,2018-11-16,1.55
112784,Russell Buchanan,28.0,46487.0,Finance,2021-04-06,1.78
108100,Melissa Ford,51.0,52619.0,HR,2022-06-22,2.18
103510,Brian Soto,55.0,77289.0,Sales,2024-02-09,2.58
111341,Jeremy Rodriguez,20.0,110914.0,IT,2021-05-08,1.44
108166,Kimberly Walters,,127922.0,Finance,2023-09-23,3.17
105395,Mrs. Sarah Blevins,31.0,61380.0,IT,2023-11-04,4.47
108026,Rachel Mills,56.0,127305.0,Finance,2019-11-01,4.95
104394,Lisa Patton,32.0,134171.0,Sales,2022-04-10,1.81
104591,Paula Murray,25.0,28553.0,Marketing,2019-08-03,4.75
116145,Melissa Jenkins,39.0,116251.0,IT,2018-06-21,3.62
101053,Julia Moore,999,56152.0,Sales,2018-07-08,1.26
110331,Scott Garcia,,93483.0,HR,2023-12-08,3.0
116862,David Morales,45.0,139101.0,Sales,2018-06-30,1.56
102579,Michael Mullins,43.0,69379.0,IT,2018-09-05,
110505,Laura Anderson,48.0,,IT,2018-11-03,2.01
119883,Samantha Thompson,53.0,78050.0,HR,2018-07-21,4.03
108353,Corey Brown,44.0,,Sales,2023-10-13,4.36
117459,Anthony Wright,55.0,38761.0,,2019-06-10,2.48
119376,Brittney Sellers,150,123024.0,,2018-09-23,2.11
104725,Jonathan Morales,53.0,126776.0,IT,2018-06-25,4.4
118919,Kristen Jones,26.0,111175.0,IT,2019-06-12,1.52
102233,,21.0,45781.0,IT,2021-03-31,2.69
102778,Joshua Herrera,26.0,51321.0,HR,,3.28
115132,Jeffrey Sanders,23.0,125760.0,HR,2020-07-25,4.05
101291,Alexandria Martin,48.0,9999999,IT,2024-02-25,3.42
114762,Laura Summers,44.0,52618.0,HR,2020-07-14,1.96
102208,Michael Bell,,105138.0,Finance,2019-02-16,4.33
103450,Kelly Howard,42.0,12345678,IT,2018-02-18,4.4
115250,Troy Park,45.0,85277.0,Finance,2022-09-21,3.17
109510,Thomas Mason,28.0,39245.0,Marketing,2024-05-20,3.89
103036,Stacey Crane,29.0,9999999,IT,2024-01-16,4.1
116263,Michelle Cohen,24.0,35541.0,Sales,2020-12-12,1.8
116818,Sabrina Sanchez,44.0,133480.0,IT,2024-04-19,4.61
115338,James Rojas,51.0,123294.0,Finance,2019-12-19,2.6
110183,Angel Miranda,23.0,79639.0,Sales,2022-03-31,4.36
102999,Linda Goodman,46.0,39542.0,HR,2024-06-03,3.87
106760,Randy Taylor,,130059.0,Sales,2018-03-20,1.77
102266,Alyssa Jackson,26.0,39772.0,Marketing,2021-09-05,
107338,Erin Taylor,45.0,103673.0,HR,invalid_date,4.1
110677,Jerome Fuller,27.0,56132.0,Sales,2024-01-31,4.56
104506,Teresa Liu,36.0,74119.0,Marketing,2024-01-22,4.1
118427,Miranda Neal,26.0,67701.0,Finance,2020-06-22,4.79
119202,Michael Castillo,19.0,134758.0,Finance,2021-02-09,2.31
106693,Jessica Combs,30.0,52506.0,HR,2024-01-22,2.94
114802,Amber White,31.0,-50000,Marketing,32-13-2020,4.0
114031,Cynthia Leonard,31.0,124364.0,Sales,2019-02-26,1.72
103107,Raymond Nixon,38.0,119022.0,HR,2021-05-21,1.01
100222,Douglas Hughes,49.0,57632.0,HR,99/99/9999,4.08
118357,Mrs. Teresa Martin,24.0,129585.0,IT,2020-06-06,1.05
111826,Sharon Armstrong,37.0,33136.0,HR,2018-08-06,4.21
103051,Elizabeth Fritz,19.0,85282.0,Finance,2020-10-19,4.43
104286,Kyle Wang,35.0,138268.0,HR,2021-10-28,3.25
117542,Audrey Taylor,32.0,76576.0,Marketing,2019-10-20,2.35
112247,Angela Young,25.0,114000.0,Sales,2018-07-07,3.76
100211,Marcus Wallace,23.0,92986.0,Sales,2020-05-27,2.5
118239,John Robinson,51.0,28662.0,HR,2019-02-24,1.84
101912,Jason Peterson,55.0,138174.0,Sales,2018-10-30,3.5
100500,Andrew Johnson,49.0,139773.0,Sales,2020-08-20,2.24
105000,Erik Hernandez,52.0,130806.0,HR,2019-12-18,4.54
117918,Bailey Owens,,44481.0,HR,2022-08-08,1.1
117267,Mrs. Christine Mathews,51.0,111641.0,Finance,2023-12-31,3.63
108749,Pamela Johnson,20.0,97582.0,HR,2024-09-14,4.13
113684,Dakota Smith,51.0,32688.0,IT,2021-03-31,3.42
100181,James Austin,,12345678,Sales,2020-04-03,1.61
118927,Isaac Savage,46.0,,Sales,2018-01-26,2.46
113685,Melinda Lucero,25.0,12345678,HR,2020-01-02,excellent
112001,Jennifer Cole,53.0,-50000,Sales,2022-09-04,4.29
118843,Joseph Rose,999,12345678,Sales,2020-06-06,2.86
111795,Teresa Bartlett,31.0,-50000,,2024-07-01,1.35
107268,Jessica Mcclure,35.0,123382.0,HR,2018-01-11,
102421,Julia Mendoza,35.0,148947.0,HR,2020-08-17,4.07
115826,,29.0,130130.0,HR,2020-07-20,4.77
118203,Stephen Howard,,123757.0,Sales,2020-01-22,2.46
115635,Joshua James,59.0,129751.0,Sales,2020-08-21,1.1
114889,Ashley Wallace,20.0,37715.0,Sales,2021-06-28,
100467,John Smith,,138902.0,Sales,2021-08-29,3.3
115058,James Nixon,48.0,38869.0,Sales,2018-03-05,2.11
100060,Rodney Adams,35.0,132994.0,IT,2020-08-11,2.11
104203,Susan Moore,54.0,65517.0,Marketing,2019-10-15,4.16
118077,Daniel Davis,46.0,147441.0,IT,2023-08-13,2.96
107485,Mr. Kenneth Nicholson,52.0,72369.0,IT,2022-06-12,2.57
101581,Samantha Olson,28.0,53625.0,HR,,4.22
107285,Bailey Lowe,38.0,56171.0,Finance,,
119828,Peter Wallace,30.0,94235.0,Marketing,2024-05-12,2.19
116234,Frank Cross,21.0,36706.0,IT,2020-07-25,1.55
109394,,49.0,75209.0,HR,2023-03-09,3.64
102699,Casey Kelly,,82937.0,Marketing,2021-07-21,1.99
104565,Jay Harris,32.0,29814.0,IT,2022-01-05,1.31
111404,Thomas Mcneil,39.0,46775.0,HR,2022-10-02,3.98
104200,Brandon Schultz,57.0,90298.0,IT,2019-04-09,4.93
119839,Sean Bennett,44.0,47547.0,Marketing,2024-01-14,4.06
114903,John Marsh,43.0,,Marketing,2021-10-23,4.04
107158,Tyler Mckay DDS,20.0,130603.0,IT,2019-10-02,2.47
102974,Veronica Hernandez,29.0,121939.0,HR,2023-09-02,3.98
107842,Christine Campos,41.0,81485.0,Sales,2018-11-25,1.44
114767,Richard Williams,56.0,112667.0,Marketing,2021-04-30,1.35
113635,Erica Suarez,58.0,37705.0,HR,2019-09-14,2.81
107696,Jamie Bender MD,27.0,42798.0,Sales,2024-02-21,2.61
105935,Timothy Martinez,40.0,32017.0,IT,2023-03-05,2.96
113876,Tyler Gardner,39.0,$$$,Marketing,2019-10-01,2.28
117226,Lisa Jones,57.0,low,Finance,2021-03-28,4.94
105216,Christina Walters,21.0,86429.0,Marketing,99/99/9999,4.41
111433,Nicole Medina,29.0,45002.0,Finance,2022-10-25,4.09
111166,Susan Jacobs,42.0,105198.0,,2018-02-28,1.83
111366,Joseph Tucker,37.0,high,HR,2020-06-04,3.14
106627,Madison Hall,52.0,27500.0,Marketing,32-13-2020,2.92
103596,Teresa Jackson,59.0,86826.0,,2023-06-19,1.03
113086,Kathryn Caldwell,,71664.0,,2019-08-11,
105273,Ronald Flowers,19.0,99627.0,HR,2021-06-22,
105628,Amanda Hall,19.0,-50000,HR,2021-08-22,2.5
112011,Laura Ramirez,43.0,142886.0,Marketing,2024-07-05,2.73
114842,Heather Miller,55.0,-50000,IT,2022-06-12,1.42
110073,Christopher Chase,,118789.0,Marketing,2020-01-11,1.79
114752,Kenneth Stephens,42.0,147211.0,IT,2018-06-17,2.53
107325,Leslie Murphy,46.0,88883.0,IT,,3.82
108633,Melissa Jackson,23.0,57267.0,Marketing,2023-11-08,4.61
114109,Richard Norris,47.0,29418.0,Sales,2018-08-31,2.88
101298,Hannah Bray,25.0,85692.0,IT,2023-09-02,3.73
110367,Desiree Mcneil,33.0,33000.0,IT,2021-09-18,3.51
113249,Jasmine Taylor,45.0,148574.0,HR,2021-06-25,1.68
100201,Sean Clark,55.0,101519.0,Marketing,,1.1
101457,Sandra Romero,35.0,133497.0,HR,2022-07-18,
110560,Eric Bowman,42.0,36717.0,IT,2024-08-22,2.83
109801,,40.0,,HR,2022-06-21,1.08
108454,Devin Brown,36.0,87167.0,Finance,2022-05-17,4.72
109652,Charles Pacheco,,95714.0,HR,32-13-2020,3.18
108893,Michelle Mason,18.0,75852.0,HR,2022-10-02,2.78
118545,James Smith,27.0,143602.0,HR,2018-11-04,3.21
110264,George Butler,,64678.0,Finance,2022-07-19,1.29
101203,Sandra Peck,46.0,29334.0,Sales,2020-06-08,4.22
115968,Jesse Clayton,55.0,,,2020-04-18,1.71
103644,Justin Watkins,30.0,78702.0,IT,2019-11-13,
110991,Teresa Bailey,36.0,27728.0,Marketing,,3.35
110724,Donald Jackson,29.0,42365.0,,2018-11-09,4.03
110357,Collin Joseph,38.0,104720.0,HR,2018-01-24,1.64
103129,John Lester,51.0,112964.0,Sales,2020-07-15,1.12
104352,Carol Robertson,29.0,76588.0,HR,2022-04-25,3.7
119403,Joseph Mcdonald,53.0,56586.0,HR,2018-04-20,4.42
115879,Victoria West,19.0,36513.0,Finance,2019-10-17,1.88
103012,Aaron Lopez,38.0,73484.0,HR,2021-05-04,3.41
105091,Tiffany Smith,999,47972.0,IT,2024-01-24,3.2
117108,Christopher Kramer,25.0,,HR,99/99/9999,4.5
102622,Donna Pruitt,45.0,61161.0,IT,32-13-2020,3.15
101535,Brian Ingram,53.0,123856.0,Finance,2020-02-11,2.6
118179,Brenda Sims,31.0,117170.0,,2023-11-01,4.75
103837,Travis Smith,27.0,115638.0,Sales,2021-02-22,3.38
117767,Logan Lopez,24.0,148252.0,Marketing,2019-06-04,1.47
111521,Heather Jenkins,19.0,28103.0,Finance,2023-07-14,3.26
116081,Frances Johnson,46.0,108176.0,Sales,2018-01-17,2.17
115860,Jessica Owen,59.0,112340.0,IT,2023-07-07,4.27
108551,Erica Russell,45.0,86720.0,Sales,2023-04-23,1.65
115663,Dawn Hensley,57.0,103229.0,Sales,2020-10-05,4.75
105130,Taylor Lambert,19.0,,IT,2024-05-29,3.76
114009,James Hernandez,21.0,145240.0,Marketing,2023-04-12,1.78
103353,Heather Ramos,25.0,132919.0,Finance,2022-08-07,3.0
113455,Kari Mclean,38.0,33650.0,Finance,2020-12-05,3.11
113759,Kathleen Gibson,41.0,58581.0,Finance,2018-09-23,2.79
104904,Dillon Boyd,,107305.0,Marketing,2022-06-16,1.49
102931,Jacob Gordon,46.0,102286.0,HR,2021-12-12,
101088,Terry Smith,37.0,139132.0,IT,2024-08-03,2.76
115245,Madison Castro,28.0,71794.0,HR,2022-07-06,1.65
112089,Jordan Valdez,57.0,94014.0,Marketing,2022-03-27,2.75
104885,Lisa Russo,47.0,90164.0,HR,2019-04-28,2.43
114634,Jasmine Fry,49.0,28687.0,IT,2024-04-15,1.47
107948,Darrell Terry,23.0,121824.0,Sales,2023-02-20,1.32
116824,Donald Yu,32.0,12345678,HR,2023-11-05,4.26
